00400000;1FC18197;3;20018000;00000000;00000000; @195 ns
00400024;FD010113;2;7FFFEF2C;00000000;00000000; @17335 ns
00400028;02812623;12;7FFFEF58;7FFFEF58;7FFFEF8C; @17345 ns
0040002C;03010413;8;7FFFEF5C;00000000;00000000; @17365 ns
00400030;FCA42E23;28;7FFFEF38;00000000;00000000; @17385 ns
00400034;FCB42C23;24;7FFFEF34;7FFFEF34;1001001C; @17405 ns
00400038;FDC42783;15;10010010;00000000;00000000; @17415 ns
0040003C;0007A783;15;00000007;00000000;00000000; @17445 ns
00400040;FEF42623;12;7FFFEF48;7FFFEF48;00000007; @17485 ns
00400044;FD842783;15;1001001C;00000000;00000000; @17495 ns
00400048;0007A703;14;00000005;00000000;00000000; @17535 ns
0040004C;FDC42783;15;10010010;00000000;00000000; @17545 ns
00400050;00E7A023;0;00000000;10010010;00000005; @17585 ns
00400054;FD842783;15;1001001C;00000000;00000000; @17605 ns
00400058;FEC42703;14;00000007;00000000;00000000; @17615 ns
0040005C;00E7A023;0;00000000;1001001C;00000007; @17645 ns
00400060;00000013;0;00000000;00000000;00000000; @17665 ns
00400064;02C12403;8;7FFFEF8C;00000000;00000000; @17675 ns
00400068;03010113;2;7FFFEF5C;00000000;00000000; @17685 ns
0040006C;00008067;0;00000000;00000000;00000000; @17695 ns
00400110;FE842783;15;00000007;00000000;00000000; @17745 ns
00400114;00178793;15;00000008;00000000;00000000; @17775 ns
00400118;FEF42423;8;7FFFEF74;7FFFEF74;00000008; @17795 ns
0040011C;FE842703;14;00000008;00000000;00000000; @17815 ns
00400120;FD442783;15;00000009;00000000;00000000; @17825 ns
00400124;F8F74CE3;25;FFFFFFFF;00000000;00000000; @17855 ns
004000BC;FE842783;15;00000008;00000000;00000000; @17865 ns
004000C0;00279793;15;00000020;00000000;00000000; @17895 ns
004000C4;FDC42703;14;10010000;00000000;00000000; @17905 ns
004000C8;00F707B3;15;10010020;00000000;00000000; @17935 ns
004000CC;0007A783;15;00000000;00000000;00000000; @17955 ns
004000D0;FE442703;14;00000006;00000000;00000000; @17965 ns
004000D4;02E7DE63;28;FFFFFFFA;00000000;00000000; @17995 ns
004000D8;FEC42783;15;00000004;00000000;00000000; @18005 ns
004000DC;00178793;15;00000005;00000000;00000000; @18035 ns
004000E0;FEF42623;12;7FFFEF78;7FFFEF78;00000005; @18055 ns
004000E4;FEC42783;15;00000005;00000000;00000000; @18065 ns
004000E8;00279793;15;00000014;00000000;00000000; @18095 ns
004000EC;FDC42703;14;10010000;00000000;00000000; @18105 ns
004000F0;00F706B3;13;10010014;00000000;00000000; @18135 ns
004000F4;FE842783;15;00000008;00000000;00000000; @18145 ns
004000F8;00279793;15;00000020;00000000;00000000; @18175 ns
004000FC;FDC42703;14;10010000;00000000;00000000; @18185 ns
00400100;00F707B3;15;10010020;00000000;00000000; @18205 ns
00400104;00078593;11;10010020;00000000;00000000; @18215 ns
00400108;00068513;10;10010014;00000000;00000000; @18225 ns
0040010C;F19FF0EF;1;00400110;00000000;00000000; @18235 ns
00400024;FD010113;2;7FFFEF2C;00000000;00000000; @18255 ns
00400028;02812623;12;7FFFEF58;7FFFEF58;7FFFEF8C; @18265 ns
0040002C;03010413;8;7FFFEF5C;00000000;00000000; @18285 ns
00400030;FCA42E23;28;7FFFEF38;00000000;00000000; @18305 ns
00400034;FCB42C23;24;7FFFEF34;7FFFEF34;10010020; @18325 ns
00400038;FDC42783;15;10010014;00000000;00000000; @18335 ns
0040003C;0007A783;15;00000008;00000000;00000000; @18365 ns
00400040;FEF42623;12;7FFFEF48;7FFFEF48;00000008; @18405 ns
00400044;FD842783;15;10010020;00000000;00000000; @18415 ns
00400048;0007A703;14;00000000;00000000;00000000; @18455 ns
0040004C;FDC42783;15;10010014;00000000;00000000; @18465 ns
00400050;00E7A023;0;00000000;10010014;00000000; @18505 ns
00400054;FD842783;15;10010020;00000000;00000000; @18525 ns
00400058;FEC42703;14;00000008;00000000;00000000; @18535 ns
0040005C;00E7A023;0;00000000;10010020;00000008; @18565 ns
00400060;00000013;0;00000000;00000000;00000000; @18585 ns
00400064;02C12403;8;7FFFEF8C;00000000;00000000; @18595 ns
00400068;03010113;2;7FFFEF5C;00000000;00000000; @18605 ns
0040006C;00008067;0;00000000;00000000;00000000; @18615 ns
00400110;FE842783;15;00000008;00000000;00000000; @18665 ns
00400114;00178793;15;00000009;00000000;00000000; @18695 ns
00400118;FEF42423;8;7FFFEF74;7FFFEF74;00000009; @18715 ns
0040011C;FE842703;14;00000009;00000000;00000000; @18735 ns
00400120;FD442783;15;00000009;00000000;00000000; @18745 ns
00400124;F8F74CE3;25;00000000;00000000;00000000; @18765 ns
00400128;FEC42783;15;00000005;00000000;00000000; @18815 ns
0040012C;00178793;15;00000006;00000000;00000000; @18835 ns
00400130;00279793;15;00000018;00000000;00000000; @18855 ns
00400134;FDC42703;14;10010000;00000000;00000000; @18865 ns
00400138;00F706B3;13;10010018;00000000;00000000; @18895 ns
0040013C;FD442783;15;00000009;00000000;00000000; @18905 ns
00400140;00279793;15;00000024;00000000;00000000; @18935 ns
00400144;FDC42703;14;10010000;00000000;00000000; @18945 ns
00400148;00F707B3;15;10010024;00000000;00000000; @18965 ns
0040014C;00078593;11;10010024;00000000;00000000; @18975 ns
00400150;00068513;10;10010018;00000000;00000000; @18985 ns
00400154;ED1FF0EF;1;00400158;00000000;00000000; @18995 ns
00400024;FD010113;2;7FFFEF2C;00000000;00000000; @19045 ns
00400028;02812623;12;7FFFEF58;7FFFEF58;7FFFEF8C; @19055 ns
0040002C;03010413;8;7FFFEF5C;00000000;00000000; @19075 ns
00400030;FCA42E23;28;7FFFEF38;00000000;00000000; @19095 ns
00400034;FCB42C23;24;7FFFEF34;7FFFEF34;10010024; @19115 ns
00400038;FDC42783;15;10010018;00000000;00000000; @19125 ns
0040003C;0007A783;15;00000009;00000000;00000000; @19155 ns
00400040;FEF42623;12;7FFFEF48;7FFFEF48;00000009; @19195 ns
00400044;FD842783;15;10010024;00000000;00000000; @19205 ns
00400048;0007A703;14;00000006;00000000;00000000; @19245 ns
0040004C;FDC42783;15;10010018;00000000;00000000; @19255 ns
00400050;00E7A023;0;00000000;10010018;00000006; @19295 ns
00400054;FD842783;15;10010024;00000000;00000000; @19315 ns
00400058;FEC42703;14;00000009;00000000;00000000; @19325 ns
0040005C;00E7A023;0;00000000;10010024;00000009; @19355 ns
00400060;00000013;0;00000000;00000000;00000000; @19375 ns
00400064;02C12403;8;7FFFEF8C;00000000;00000000; @19385 ns
00400068;03010113;2;7FFFEF5C;00000000;00000000; @19395 ns
0040006C;00008067;0;00000000;00000000;00000000; @19405 ns
00400158;FEC42783;15;00000005;00000000;00000000; @19455 ns
0040015C;00178793;15;00000006;00000000;00000000; @19475 ns
00400160;00078513;10;00000006;00000000;00000000; @19495 ns
00400164;02C12083;1;004001AC;00000000;00000000; @19515 ns
00400168;02812403;8;7FFFEFBC;00000000;00000000; @19525 ns
0040016C;03010113;2;7FFFEF8C;00000000;00000000; @19535 ns
00400170;00008067;0;00000000;00000000;00000000; @19545 ns
004001AC;FEA42623;12;7FFFEFA8;7FFFEFA8;00000006; @19605 ns
004001B0;FEC42783;15;00000006;00000000;00000000; @19615 ns
004001B4;FFF78793;15;00000005;00000000;00000000; @19635 ns
004001B8;00078613;12;00000005;00000000;00000000; @19655 ns
004001BC;FD842583;11;00000000;00000000;00000000; @19675 ns
004001C0;FDC42503;10;10010000;00000000;00000000; @19685 ns
004001C4;FB1FF0EF;1;004001C8;00000000;00000000; @19695 ns
00400174;FD010113;2;7FFFEF5C;00000000;00000000; @19715 ns
00400178;02112623;12;7FFFEF88;00000000;00000000; @19735 ns
0040017C;02812423;8;7FFFEF84;7FFFEF84;7FFFEFBC; @19745 ns
00400180;03010413;8;7FFFEF8C;00000000;00000000; @19765 ns
00400184;FCA42E23;28;7FFFEF68;00000000;00000000; @19785 ns
00400188;FCB42C23;24;7FFFEF64;00000000;00000000; @19805 ns
0040018C;FCC42A23;20;7FFFEF60;7FFFEF60;00000005; @19825 ns
00400190;FD842703;14;00000000;00000000;00000000; @19845 ns
00400194;FD442783;15;00000005;00000000;00000000; @19855 ns
00400198;04F75463;8;FFFFFFFA;00000000;00000000; @19885 ns
0040019C;FD442603;12;00000005;00000000;00000000; @19905 ns
004001A0;FD842583;11;00000000;00000000;00000000; @19925 ns
004001A4;FDC42503;10;10010000;00000000;00000000; @19935 ns
004001A8;EC9FF0EF;1;004001AC;00000000;00000000; @19945 ns
00400070;FD010113;2;7FFFEF2C;00000000;00000000; @19965 ns
00400074;02112623;12;7FFFEF58;00000000;00000000; @19985 ns
00400078;02812423;8;7FFFEF54;7FFFEF54;7FFFEF8C; @19995 ns
0040007C;03010413;8;7FFFEF5C;00000000;00000000; @20015 ns
00400080;FCA42E23;28;7FFFEF38;00000000;00000000; @20035 ns
00400084;FCB42C23;24;7FFFEF34;00000000;00000000; @20055 ns
00400088;FCC42A23;20;7FFFEF30;7FFFEF30;00000005; @20075 ns
0040008C;FD442783;15;00000005;00000000;00000000; @20085 ns
00400090;00279793;15;00000014;00000000;00000000; @20115 ns
00400094;FDC42703;14;10010000;00000000;00000000; @20125 ns
00400098;00F707B3;15;10010014;00000000;00000000; @20155 ns
0040009C;0007A783;15;00000000;00000000;00000000; @20165 ns
004000A0;FEF42223;4;7FFFEF40;7FFFEF40;00000000; @20205 ns
004000A4;FD842783;15;00000000;00000000;00000000; @20215 ns
004000A8;FFF78793;15;FFFFFFFF;00000000;00000000; @20245 ns
004000AC;FEF42623;12;7FFFEF48;7FFFEF48;FFFFFFFF; @20265 ns
004000B0;FD842783;15;00000000;00000000;00000000; @20275 ns
004000B4;FEF42423;8;7FFFEF44;7FFFEF44;00000000; @20305 ns
004000B8;0640006F;0;00000000;00000000;00000000; @20325 ns
0040011C;FE842703;14;00000000;00000000;00000000; @20345 ns
00400120;FD442783;15;00000005;00000000;00000000; @20355 ns
00400124;F8F74CE3;25;FFFFFFFB;00000000;00000000; @20385 ns
004000BC;FE842783;15;00000000;00000000;00000000; @20395 ns
004000C0;00279793;15;00000000;00000000;00000000; @20425 ns
004000C4;FDC42703;14;10010000;00000000;00000000; @20435 ns
004000C8;00F707B3;15;10010000;00000000;00000000; @20465 ns
004000CC;0007A783;15;00000001;00000000;00000000; @20485 ns
004000D0;FE442703;14;00000000;00000000;00000000; @20495 ns
004000D4;02E7DE63;28;00000001;00000000;00000000; @20515 ns
00400110;FE842783;15;00000000;00000000;00000000; @20565 ns
00400114;00178793;15;00000001;00000000;00000000; @20595 ns
00400118;FEF42423;8;7FFFEF44;7FFFEF44;00000001; @20615 ns
0040011C;FE842703;14;00000001;00000000;00000000; @20635 ns
00400120;FD442783;15;00000005;00000000;00000000; @20645 ns
00400124;F8F74CE3;25;FFFFFFFD;00000000;00000000; @20675 ns
004000BC;FE842783;15;00000001;00000000;00000000; @20685 ns
004000C0;00279793;15;00000004;00000000;00000000; @20715 ns
004000C4;FDC42703;14;10010000;00000000;00000000; @20725 ns
004000C8;00F707B3;15;10010004;00000000;00000000; @20755 ns
004000CC;0007A783;15;00000004;00000000;00000000; @20775 ns
004000D0;FE442703;14;00000000;00000000;00000000; @20785 ns
004000D4;02E7DE63;28;00000005;00000000;00000000; @20815 ns
00400110;FE842783;15;00000001;00000000;00000000; @20825 ns
00400114;00178793;15;00000002;00000000;00000000; @20855 ns
00400118;FEF42423;8;7FFFEF44;7FFFEF44;00000002; @20875 ns
0040011C;FE842703;14;00000002;00000000;00000000; @20895 ns
00400120;FD442783;15;00000005;00000000;00000000; @20905 ns
00400124;F8F74CE3;25;FFFFFFFD;00000000;00000000; @20935 ns
004000BC;FE842783;15;00000002;00000000;00000000; @20945 ns
004000C0;00279793;15;00000008;00000000;00000000; @20975 ns
004000C4;FDC42703;14;10010000;00000000;00000000; @20985 ns
004000C8;00F707B3;15;10010008;00000000;00000000; @21015 ns
004000CC;0007A783;15;00000002;00000000;00000000; @21035 ns
004000D0;FE442703;14;00000000;00000000;00000000; @21045 ns
004000D4;02E7DE63;28;00000003;00000000;00000000; @21075 ns
00400110;FE842783;15;00000002;00000000;00000000; @21085 ns
00400114;00178793;15;00000003;00000000;00000000; @21115 ns
00400118;FEF42423;8;7FFFEF44;7FFFEF44;00000003; @21135 ns
0040011C;FE842703;14;00000003;00000000;00000000; @21155 ns
00400120;FD442783;15;00000005;00000000;00000000; @21165 ns
00400124;F8F74CE3;25;FFFFFFFF;00000000;00000000; @21195 ns
004000BC;FE842783;15;00000003;00000000;00000000; @21205 ns
004000C0;00279793;15;0000000C;00000000;00000000; @21235 ns
004000C4;FDC42703;14;10010000;00000000;00000000; @21245 ns
004000C8;00F707B3;15;1001000C;00000000;00000000; @21275 ns
004000CC;0007A783;15;00000003;00000000;00000000; @21295 ns
004000D0;FE442703;14;00000000;00000000;00000000; @21305 ns
004000D4;02E7DE63;28;00000003;00000000;00000000; @21335 ns
00400110;FE842783;15;00000003;00000000;00000000; @21345 ns
00400114;00178793;15;00000004;00000000;00000000; @21375 ns
00400118;FEF42423;8;7FFFEF44;7FFFEF44;00000004; @21395 ns
0040011C;FE842703;14;00000004;00000000;00000000; @21415 ns
00400120;FD442783;15;00000005;00000000;00000000; @21425 ns
00400124;F8F74CE3;25;FFFFFFFF;00000000;00000000; @21455 ns
004000BC;FE842783;15;00000004;00000000;00000000; @21465 ns
004000C0;00279793;15;00000010;00000000;00000000; @21495 ns
004000C4;FDC42703;14;10010000;00000000;00000000; @21505 ns
004000C8;00F707B3;15;10010010;00000000;00000000; @21535 ns
004000CC;0007A783;15;00000005;00000000;00000000; @21555 ns
004000D0;FE442703;14;00000000;00000000;00000000; @21565 ns
004000D4;02E7DE63;28;00000005;00000000;00000000; @21595 ns
00400110;FE842783;15;00000004;00000000;00000000; @21605 ns
00400114;00178793;15;00000005;00000000;00000000; @21635 ns
00400118;FEF42423;8;7FFFEF44;7FFFEF44;00000005; @21655 ns
0040011C;FE842703;14;00000005;00000000;00000000; @21675 ns
00400120;FD442783;15;00000005;00000000;00000000; @21685 ns
00400124;F8F74CE3;25;00000000;00000000;00000000; @21705 ns
00400128;FEC42783;15;FFFFFFFF;00000000;00000000; @21755 ns
0040012C;00178793;15;00000000;00000000;00000000; @21775 ns
00400130;00279793;15;00000000;00000000;00000000; @21795 ns
00400134;FDC42703;14;10010000;00000000;00000000; @21805 ns
00400138;00F706B3;13;10010000;00000000;00000000; @21835 ns
0040013C;FD442783;15;00000005;00000000;00000000; @21845 ns
00400140;00279793;15;00000014;00000000;00000000; @21875 ns
00400144;FDC42703;14;10010000;00000000;00000000; @21885 ns
00400148;00F707B3;15;10010014;00000000;00000000; @21905 ns
0040014C;00078593;11;10010014;00000000;00000000; @21915 ns
00400150;00068513;10;10010000;00000000;00000000; @21925 ns
00400154;ED1FF0EF;1;00400158;00000000;00000000; @21935 ns
00400024;FD010113;2;7FFFEEFC;00000000;00000000; @21985 ns
00400028;02812623;12;7FFFEF28;7FFFEF28;7FFFEF5C; @21995 ns
0040002C;03010413;8;7FFFEF2C;00000000;00000000; @22015 ns
00400030;FCA42E23;28;7FFFEF08;00000000;00000000; @22035 ns
00400034;FCB42C23;24;7FFFEF04;7FFFEF04;10010014; @22055 ns
00400038;FDC42783;15;10010000;00000000;00000000; @22065 ns
0040003C;0007A783;15;00000001;00000000;00000000; @22095 ns
00400040;FEF42623;12;7FFFEF18;7FFFEF18;00000001; @22135 ns
00400044;FD842783;15;10010014;00000000;00000000; @22145 ns
00400048;0007A703;14;00000000;00000000;00000000; @22185 ns
0040004C;FDC42783;15;10010000;00000000;00000000; @22195 ns
00400050;00E7A023;0;00000000;10010000;00000000; @22235 ns
00400054;FD842783;15;10010014;00000000;00000000; @22255 ns
00400058;FEC42703;14;00000001;00000000;00000000; @22265 ns
0040005C;00E7A023;0;00000000;10010014;00000001; @22295 ns
00400060;00000013;0;00000000;00000000;00000000; @22315 ns
00400064;02C12403;8;7FFFEF5C;00000000;00000000; @22325 ns
00400068;03010113;2;7FFFEF2C;00000000;00000000; @22335 ns
0040006C;00008067;0;00000000;00000000;00000000; @22345 ns
00400158;FEC42783;15;FFFFFFFF;00000000;00000000; @22395 ns
0040015C;00178793;15;00000000;00000000;00000000; @22415 ns
00400160;00078513;10;00000000;00000000;00000000; @22435 ns
00400164;02C12083;1;004001AC;00000000;00000000; @22455 ns
00400168;02812403;8;7FFFEF8C;00000000;00000000; @22465 ns
0040016C;03010113;2;7FFFEF5C;00000000;00000000; @22475 ns
00400170;00008067;0;00000000;00000000;00000000; @22485 ns
004001AC;FEA42623;12;7FFFEF78;7FFFEF78;00000000; @22545 ns
004001B0;FEC42783;15;00000000;00000000;00000000; @22555 ns
004001B4;FFF78793;15;FFFFFFFF;00000000;00000000; @22575 ns
004001B8;00078613;12;FFFFFFFF;00000000;00000000; @22595 ns
004001BC;FD842583;11;00000000;00000000;00000000; @22615 ns
004001C0;FDC42503;10;10010000;00000000;00000000; @22625 ns
004001C4;FB1FF0EF;1;004001C8;00000000;00000000; @22635 ns
00400174;FD010113;2;7FFFEF2C;00000000;00000000; @22655 ns
00400178;02112623;12;7FFFEF58;00000000;00000000; @22675 ns
0040017C;02812423;8;7FFFEF54;7FFFEF54;7FFFEF8C; @22685 ns
00400180;03010413;8;7FFFEF5C;00000000;00000000; @22705 ns
00400184;FCA42E23;28;7FFFEF38;00000000;00000000; @22725 ns
00400188;FCB42C23;24;7FFFEF34;00000000;00000000; @22745 ns
0040018C;FCC42A23;20;7FFFEF30;7FFFEF30;FFFFFFFF; @22765 ns
00400190;FD842703;14;00000000;00000000;00000000; @22785 ns
00400194;FD442783;15;FFFFFFFF;00000000;00000000; @22795 ns
00400198;04F75463;8;00000001;00000000;00000000; @22815 ns
004001E0;00000013;0;00000000;00000000;00000000; @22865 ns
004001E4;02C12083;1;004001C8;00000000;00000000; @22885 ns
004001E8;02812403;8;7FFFEF8C;00000000;00000000; @22895 ns
004001EC;03010113;2;7FFFEF5C;00000000;00000000; @22905 ns
004001F0;00008067;0;00000000;00000000;00000000; @22915 ns
004001C8;FEC42783;15;00000000;00000000;00000000; @22965 ns
004001CC;00178793;15;00000001;00000000;00000000; @22995 ns
004001D0;FD442603;12;00000005;00000000;00000000; @23005 ns
004001D4;00078593;11;00000001;00000000;00000000; @23025 ns
004001D8;FDC42503;10;10010000;00000000;00000000; @23035 ns
004001DC;F99FF0EF;1;004001E0;00000000;00000000; @23045 ns
00400174;FD010113;2;7FFFEF2C;00000000;00000000; @23095 ns
00400178;02112623;12;7FFFEF58;00000000;00000000; @23115 ns
0040017C;02812423;8;7FFFEF54;7FFFEF54;7FFFEF8C; @23125 ns
00400180;03010413;8;7FFFEF5C;00000000;00000000; @23145 ns
00400184;FCA42E23;28;7FFFEF38;00000000;00000000; @23165 ns
00400188;FCB42C23;24;7FFFEF34;00000000;00000000; @23185 ns
0040018C;FCC42A23;20;7FFFEF30;7FFFEF30;00000005; @23205 ns
00400190;FD842703;14;00000001;00000000;00000000; @23225 ns
00400194;FD442783;15;00000005;00000000;00000000; @23235 ns
00400198;04F75463;8;FFFFFFFC;00000000;00000000; @23255 ns
0040019C;FD442603;12;00000005;00000000;00000000; @23315 ns
004001A0;FD842583;11;00000001;00000000;00000000; @23335 ns
004001A4;FDC42503;10;10010000;00000000;00000000; @23345 ns
004001A8;EC9FF0EF;1;004001AC;00000000;00000000; @23355 ns
00400070;FD010113;2;7FFFEEFC;00000000;00000000; @23375 ns
00400074;02112623;12;7FFFEF28;00000000;00000000; @23395 ns
00400078;02812423;8;7FFFEF24;7FFFEF24;7FFFEF5C; @23405 ns
0040007C;03010413;8;7FFFEF2C;00000000;00000000; @23425 ns
00400080;FCA42E23;28;7FFFEF08;00000000;00000000; @23445 ns
00400084;FCB42C23;24;7FFFEF04;00000000;00000000; @23465 ns
00400088;FCC42A23;20;7FFFEF00;7FFFEF00;00000005; @23485 ns
0040008C;FD442783;15;00000005;00000000;00000000; @23495 ns
00400090;00279793;15;00000014;00000000;00000000; @23525 ns
00400094;FDC42703;14;10010000;00000000;00000000; @23535 ns
00400098;00F707B3;15;10010014;00000000;00000000; @23565 ns
0040009C;0007A783;15;00000001;00000000;00000000; @23575 ns
004000A0;FEF42223;4;7FFFEF10;7FFFEF10;00000001; @23615 ns
004000A4;FD842783;15;00000001;00000000;00000000; @23625 ns
004000A8;FFF78793;15;00000000;00000000;00000000; @23655 ns
004000AC;FEF42623;12;7FFFEF18;7FFFEF18;00000000; @23675 ns
004000B0;FD842783;15;00000001;00000000;00000000; @23685 ns
004000B4;FEF42423;8;7FFFEF14;7FFFEF14;00000001; @23715 ns
004000B8;0640006F;0;00000000;00000000;00000000; @23735 ns
0040011C;FE842703;14;00000001;00000000;00000000; @23755 ns
00400120;FD442783;15;00000005;00000000;00000000; @23765 ns
00400124;F8F74CE3;25;FFFFFFFD;00000000;00000000; @23795 ns
004000BC;FE842783;15;00000001;00000000;00000000; @23805 ns
004000C0;00279793;15;00000004;00000000;00000000; @23835 ns
004000C4;FDC42703;14;10010000;00000000;00000000; @23845 ns
004000C8;00F707B3;15;10010004;00000000;00000000; @23875 ns
004000CC;0007A783;15;00000004;00000000;00000000; @23895 ns
004000D0;FE442703;14;00000001;00000000;00000000; @23905 ns
004000D4;02E7DE63;28;00000003;00000000;00000000; @23925 ns
00400110;FE842783;15;00000001;00000000;00000000; @23975 ns
00400114;00178793;15;00000002;00000000;00000000; @24005 ns
00400118;FEF42423;8;7FFFEF14;7FFFEF14;00000002; @24025 ns
0040011C;FE842703;14;00000002;00000000;00000000; @24045 ns
00400120;FD442783;15;00000005;00000000;00000000; @24055 ns
00400124;F8F74CE3;25;FFFFFFFD;00000000;00000000; @24085 ns
004000BC;FE842783;15;00000002;00000000;00000000; @24095 ns
004000C0;00279793;15;00000008;00000000;00000000; @24125 ns
004000C4;FDC42703;14;10010000;00000000;00000000; @24135 ns
004000C8;00F707B3;15;10010008;00000000;00000000; @24165 ns
004000CC;0007A783;15;00000002;00000000;00000000; @24185 ns
004000D0;FE442703;14;00000001;00000000;00000000; @24195 ns
004000D4;02E7DE63;28;00000001;00000000;00000000; @24225 ns
00400110;FE842783;15;00000002;00000000;00000000; @24235 ns
00400114;00178793;15;00000003;00000000;00000000; @24265 ns
00400118;FEF42423;8;7FFFEF14;7FFFEF14;00000003; @24285 ns
0040011C;FE842703;14;00000003;00000000;00000000; @24305 ns
00400120;FD442783;15;00000005;00000000;00000000; @24315 ns
00400124;F8F74CE3;25;FFFFFFFF;00000000;00000000; @24345 ns
004000BC;FE842783;15;00000003;00000000;00000000; @24355 ns
004000C0;00279793;15;0000000C;00000000;00000000; @24385 ns
004000C4;FDC42703;14;10010000;00000000;00000000; @24395 ns
004000C8;00F707B3;15;1001000C;00000000;00000000; @24425 ns
004000CC;0007A783;15;00000003;00000000;00000000; @24445 ns
004000D0;FE442703;14;00000001;00000000;00000000; @24455 ns
004000D4;02E7DE63;28;00000003;00000000;00000000; @24485 ns
00400110;FE842783;15;00000003;00000000;00000000; @24495 ns
00400114;00178793;15;00000004;00000000;00000000; @24525 ns
00400118;FEF42423;8;7FFFEF14;7FFFEF14;00000004; @24545 ns
0040011C;FE842703;14;00000004;00000000;00000000; @24565 ns
00400120;FD442783;15;00000005;00000000;00000000; @24575 ns
00400124;F8F74CE3;25;FFFFFFFF;00000000;00000000; @24605 ns
004000BC;FE842783;15;00000004;00000000;00000000; @24615 ns
004000C0;00279793;15;00000010;00000000;00000000; @24645 ns
004000C4;FDC42703;14;10010000;00000000;00000000; @24655 ns
004000C8;00F707B3;15;10010010;00000000;00000000; @24685 ns
004000CC;0007A783;15;00000005;00000000;00000000; @24705 ns
004000D0;FE442703;14;00000001;00000000;00000000; @24715 ns
004000D4;02E7DE63;28;00000005;00000000;00000000; @24745 ns
00400110;FE842783;15;00000004;00000000;00000000; @24755 ns
00400114;00178793;15;00000005;00000000;00000000; @24785 ns
00400118;FEF42423;8;7FFFEF14;7FFFEF14;00000005; @24805 ns
0040011C;FE842703;14;00000005;00000000;00000000; @24825 ns
00400120;FD442783;15;00000005;00000000;00000000; @24835 ns
00400124;F8F74CE3;25;00000000;00000000;00000000; @24855 ns
00400128;FEC42783;15;00000000;00000000;00000000; @24905 ns
0040012C;00178793;15;00000001;00000000;00000000; @24925 ns
00400130;00279793;15;00000004;00000000;00000000; @24945 ns
00400134;FDC42703;14;10010000;00000000;00000000; @24955 ns
00400138;00F706B3;13;10010004;00000000;00000000; @24985 ns
0040013C;FD442783;15;00000005;00000000;00000000; @24995 ns
00400140;00279793;15;00000014;00000000;00000000; @25025 ns
00400144;FDC42703;14;10010000;00000000;00000000; @25035 ns
00400148;00F707B3;15;10010014;00000000;00000000; @25055 ns
0040014C;00078593;11;10010014;00000000;00000000; @25065 ns
00400150;00068513;10;10010004;00000000;00000000; @25075 ns
00400154;ED1FF0EF;1;00400158;00000000;00000000; @25085 ns
00400024;FD010113;2;7FFFEECC;00000000;00000000; @25135 ns
00400028;02812623;12;7FFFEEF8;7FFFEEF8;7FFFEF2C; @25145 ns
0040002C;03010413;8;7FFFEEFC;00000000;00000000; @25165 ns
00400030;FCA42E23;28;7FFFEED8;00000000;00000000; @25185 ns
00400034;FCB42C23;24;7FFFEED4;7FFFEED4;10010014; @25205 ns
00400038;FDC42783;15;10010004;00000000;00000000; @25215 ns
0040003C;0007A783;15;00000004;00000000;00000000; @25245 ns
00400040;FEF42623;12;7FFFEEE8;7FFFEEE8;00000004; @25285 ns
00400044;FD842783;15;10010014;00000000;00000000; @25295 ns
00400048;0007A703;14;00000001;00000000;00000000; @25335 ns
0040004C;FDC42783;15;10010004;00000000;00000000; @25345 ns
00400050;00E7A023;0;00000000;10010004;00000001; @25385 ns
00400054;FD842783;15;10010014;00000000;00000000; @25405 ns
00400058;FEC42703;14;00000004;00000000;00000000; @25415 ns
0040005C;00E7A023;0;00000000;10010014;00000004; @25445 ns
00400060;00000013;0;00000000;00000000;00000000; @25465 ns
00400064;02C12403;8;7FFFEF2C;00000000;00000000; @25475 ns
00400068;03010113;2;7FFFEEFC;00000000;00000000; @25485 ns
0040006C;00008067;0;00000000;00000000;00000000; @25495 ns
00400158;FEC42783;15;00000000;00000000;00000000; @25545 ns
0040015C;00178793;15;00000001;00000000;00000000; @25565 ns
00400160;00078513;10;00000001;00000000;00000000; @25585 ns
00400164;02C12083;1;004001AC;00000000;00000000; @25605 ns
00400168;02812403;8;7FFFEF5C;00000000;00000000; @25615 ns
0040016C;03010113;2;7FFFEF2C;00000000;00000000; @25625 ns
00400170;00008067;0;00000000;00000000;00000000; @25635 ns
004001AC;FEA42623;12;7FFFEF48;7FFFEF48;00000001; @25695 ns
004001B0;FEC42783;15;00000001;00000000;00000000; @25705 ns
004001B4;FFF78793;15;00000000;00000000;00000000; @25725 ns
004001B8;00078613;12;00000000;00000000;00000000; @25745 ns
004001BC;FD842583;11;00000001;00000000;00000000; @25765 ns
004001C0;FDC42503;10;10010000;00000000;00000000; @25775 ns
004001C4;FB1FF0EF;1;004001C8;00000000;00000000; @25785 ns
00400174;FD010113;2;7FFFEEFC;00000000;00000000; @25805 ns
00400178;02112623;12;7FFFEF28;00000000;00000000; @25825 ns
0040017C;02812423;8;7FFFEF24;7FFFEF24;7FFFEF5C; @25835 ns
00400180;03010413;8;7FFFEF2C;00000000;00000000; @25855 ns
00400184;FCA42E23;28;7FFFEF08;00000000;00000000; @25875 ns
00400188;FCB42C23;24;7FFFEF04;00000000;00000000; @25895 ns
0040018C;FCC42A23;20;7FFFEF00;7FFFEF00;00000000; @25915 ns
00400190;FD842703;14;00000001;00000000;00000000; @25935 ns
00400194;FD442783;15;00000000;00000000;00000000; @25945 ns
