=== RISC-V 32I Instruction Set Simulator Log ===

PC       |  INSTR   |   OP   | REG_DEST | REG_DATA | MEM_ADDR |  MEM_DATA
00400120 | FD442783 |  LW     | 15      | 00000009 | 00000000 | 00000000   663
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   664
004000BC | FE842783 |  LW     | 15      | 00000002 | 00000000 | 00000000   665
004000C0 | 00279793 |  SLLI   | 15      | 00000008 | 00000000 | 00000000   666
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   667
004000C8 | 00F707B3 |  ADD    | 15      | 10010008 | 00000000 | 00000000   668
004000CC | 0007A783 |  LW     | 15      | 00000004 | 00000000 | 00000000   669
004000D0 | FE442703 |  LW     | 14      | 00000006 | 00000000 | 00000000   670
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   671
004000D8 | FEC42783 |  LW     | 15      | 00000000 | 00000000 | 00000000   672
004000DC | 00178793 |  ADDI   | 15      | 00000001 | 00000000 | 00000000   673
004000E0 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF78 | 00000001   674
004000E4 | FEC42783 |  LW     | 15      | 00000001 | 00000000 | 00000000   675
004000E8 | 00279793 |  SLLI   | 15      | 00000004 | 00000000 | 00000000   676
004000EC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   677
004000F0 | 00F706B3 |  ADD    | 13      | 10010004 | 00000000 | 00000000   678
004000F4 | FE842783 |  LW     | 15      | 00000002 | 00000000 | 00000000   679
004000F8 | 00279793 |  SLLI   | 15      | 00000008 | 00000000 | 00000000   680
004000FC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   681
00400100 | 00F707B3 |  ADD    | 15      | 10010008 | 00000000 | 00000000   682
00400104 | 00078593 |  ADDI   | 11      | 10010008 | 00000000 | 00000000   683
00400108 | 00068513 |  ADDI   | 10      | 10010004 | 00000000 | 00000000   684
0040010C | F19FF0EF |  JAL    | 1       | 00400110 | 00000000 | 00000000   685
00400024 | FD010113 |  ADDI   | 2       | 7FFFEF2C | 00000000 | 00000000   686
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEF58 | 7FFFEF8C   687
0040002C | 03010413 |  ADDI   | 8       | 7FFFEF5C | 00000000 | 00000000   688
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF38 | 10010004   689
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF34 | 10010008   690
00400038 | FDC42783 |  LW     | 15      | 10010004 | 00000000 | 00000000   691
0040003C | 0007A783 |  LW     | 15      | 00000007 | 00000000 | 00000000   692
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF48 | 00000007   693
00400044 | FD842783 |  LW     | 15      | 10010008 | 00000000 | 00000000   694
00400048 | 0007A703 |  LW     | 14      | 00000004 | 00000000 | 00000000   695
0040004C | FDC42783 |  LW     | 15      | 10010004 | 00000000 | 00000000   696
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 10010004 | 00000004   697
00400054 | FD842783 |  LW     | 15      | 10010008 | 00000000 | 00000000   698
00400058 | FEC42703 |  LW     | 14      | 00000007 | 00000000 | 00000000   699
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 10010008 | 00000007   700
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   701
00400064 | 02C12403 |  LW     | 8       | 7FFFEF8C | 00000000 | 00000000   702
00400068 | 03010113 |  ADDI   | 2       | 7FFFEF5C | 00000000 | 00000000   703
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   704
00400110 | FE842783 |  LW     | 15      | 00000002 | 00000000 | 00000000   705
00400114 | 00178793 |  ADDI   | 15      | 00000003 | 00000000 | 00000000   706
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEF74 | 00000003   707
0040011C | FE842703 |  LW     | 14      | 00000003 | 00000000 | 00000000   708
00400120 | FD442783 |  LW     | 15      | 00000009 | 00000000 | 00000000   709
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   710
004000BC | FE842783 |  LW     | 15      | 00000003 | 00000000 | 00000000   711
004000C0 | 00279793 |  SLLI   | 15      | 0000000C | 00000000 | 00000000   712
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   713
004000C8 | 00F707B3 |  ADD    | 15      | 1001000C | 00000000 | 00000000   714
004000CC | 0007A783 |  LW     | 15      | 00000009 | 00000000 | 00000000   715
004000D0 | FE442703 |  LW     | 14      | 00000006 | 00000000 | 00000000   716
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   717
00400110 | FE842783 |  LW     | 15      | 00000003 | 00000000 | 00000000   718
00400114 | 00178793 |  ADDI   | 15      | 00000004 | 00000000 | 00000000   719
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEF74 | 00000004   720
0040011C | FE842703 |  LW     | 14      | 00000004 | 00000000 | 00000000   721
00400120 | FD442783 |  LW     | 15      | 00000009 | 00000000 | 00000000   722
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   723
004000BC | FE842783 |  LW     | 15      | 00000004 | 00000000 | 00000000   724
004000C0 | 00279793 |  SLLI   | 15      | 00000010 | 00000000 | 00000000   725
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   726
004000C8 | 00F707B3 |  ADD    | 15      | 10010010 | 00000000 | 00000000   727
004000CC | 0007A783 |  LW     | 15      | 00000002 | 00000000 | 00000000   728
004000D0 | FE442703 |  LW     | 14      | 00000006 | 00000000 | 00000000   729
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   730
004000D8 | FEC42783 |  LW     | 15      | 00000001 | 00000000 | 00000000   731
004000DC | 00178793 |  ADDI   | 15      | 00000002 | 00000000 | 00000000   732
004000E0 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF78 | 00000002   733
004000E4 | FEC42783 |  LW     | 15      | 00000002 | 00000000 | 00000000   734
004000E8 | 00279793 |  SLLI   | 15      | 00000008 | 00000000 | 00000000   735
004000EC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   736
004000F0 | 00F706B3 |  ADD    | 13      | 10010008 | 00000000 | 00000000   737
004000F4 | FE842783 |  LW     | 15      | 00000004 | 00000000 | 00000000   738
004000F8 | 00279793 |  SLLI   | 15      | 00000010 | 00000000 | 00000000   739
004000FC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   740
00400100 | 00F707B3 |  ADD    | 15      | 10010010 | 00000000 | 00000000   741
00400104 | 00078593 |  ADDI   | 11      | 10010010 | 00000000 | 00000000   742
00400108 | 00068513 |  ADDI   | 10      | 10010008 | 00000000 | 00000000   743
0040010C | F19FF0EF |  JAL    | 1       | 00400110 | 00000000 | 00000000   744
00400024 | FD010113 |  ADDI   | 2       | 7FFFEF2C | 00000000 | 00000000   745
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEF58 | 7FFFEF8C   746
0040002C | 03010413 |  ADDI   | 8       | 7FFFEF5C | 00000000 | 00000000   747
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF38 | 10010008   748
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF34 | 10010010   749
00400038 | FDC42783 |  LW     | 15      | 10010008 | 00000000 | 00000000   750
0040003C | 0007A783 |  LW     | 15      | 00000007 | 00000000 | 00000000   751
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF48 | 00000007   752
00400044 | FD842783 |  LW     | 15      | 10010010 | 00000000 | 00000000   753
00400048 | 0007A703 |  LW     | 14      | 00000002 | 00000000 | 00000000   754
0040004C | FDC42783 |  LW     | 15      | 10010008 | 00000000 | 00000000   755
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 10010008 | 00000002   756
00400054 | FD842783 |  LW     | 15      | 10010010 | 00000000 | 00000000   757
00400058 | FEC42703 |  LW     | 14      | 00000007 | 00000000 | 00000000   758
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 10010010 | 00000007   759
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   760
00400064 | 02C12403 |  LW     | 8       | 7FFFEF8C | 00000000 | 00000000   761
00400068 | 03010113 |  ADDI   | 2       | 7FFFEF5C | 00000000 | 00000000   762
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   763
00400110 | FE842783 |  LW     | 15      | 00000004 | 00000000 | 00000000   764
00400114 | 00178793 |  ADDI   | 15      | 00000005 | 00000000 | 00000000   765
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEF74 | 00000005   766
0040011C | FE842703 |  LW     | 14      | 00000005 | 00000000 | 00000000   767
00400120 | FD442783 |  LW     | 15      | 00000009 | 00000000 | 00000000   768
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   769
004000BC | FE842783 |  LW     | 15      | 00000005 | 00000000 | 00000000   770
004000C0 | 00279793 |  SLLI   | 15      | 00000014 | 00000000 | 00000000   771
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   772
004000C8 | 00F707B3 |  ADD    | 15      | 10010014 | 00000000 | 00000000   773
004000CC | 0007A783 |  LW     | 15      | 00000008 | 00000000 | 00000000   774
004000D0 | FE442703 |  LW     | 14      | 00000006 | 00000000 | 00000000   775
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   776
00400110 | FE842783 |  LW     | 15      | 00000005 | 00000000 | 00000000   777
00400114 | 00178793 |  ADDI   | 15      | 00000006 | 00000000 | 00000000   778
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEF74 | 00000006   779
0040011C | FE842703 |  LW     | 14      | 00000006 | 00000000 | 00000000   780
00400120 | FD442783 |  LW     | 15      | 00000009 | 00000000 | 00000000   781
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   782
004000BC | FE842783 |  LW     | 15      | 00000006 | 00000000 | 00000000   783
004000C0 | 00279793 |  SLLI   | 15      | 00000018 | 00000000 | 00000000   784
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   785
004000C8 | 00F707B3 |  ADD    | 15      | 10010018 | 00000000 | 00000000   786
004000CC | 0007A783 |  LW     | 15      | 00000003 | 00000000 | 00000000   787
004000D0 | FE442703 |  LW     | 14      | 00000006 | 00000000 | 00000000   788
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   789
004000D8 | FEC42783 |  LW     | 15      | 00000002 | 00000000 | 00000000   790
004000DC | 00178793 |  ADDI   | 15      | 00000003 | 00000000 | 00000000   791
004000E0 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF78 | 00000003   792
004000E4 | FEC42783 |  LW     | 15      | 00000003 | 00000000 | 00000000   793
004000E8 | 00279793 |  SLLI   | 15      | 0000000C | 00000000 | 00000000   794
004000EC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   795
004000F0 | 00F706B3 |  ADD    | 13      | 1001000C | 00000000 | 00000000   796
004000F4 | FE842783 |  LW     | 15      | 00000006 | 00000000 | 00000000   797
004000F8 | 00279793 |  SLLI   | 15      | 00000018 | 00000000 | 00000000   798
004000FC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   799
00400100 | 00F707B3 |  ADD    | 15      | 10010018 | 00000000 | 00000000   800
00400104 | 00078593 |  ADDI   | 11      | 10010018 | 00000000 | 00000000   801
00400108 | 00068513 |  ADDI   | 10      | 1001000C | 00000000 | 00000000   802
0040010C | F19FF0EF |  JAL    | 1       | 00400110 | 00000000 | 00000000   803
00400024 | FD010113 |  ADDI   | 2       | 7FFFEF2C | 00000000 | 00000000   804
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEF58 | 7FFFEF8C   805
0040002C | 03010413 |  ADDI   | 8       | 7FFFEF5C | 00000000 | 00000000   806
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF38 | 1001000C   807
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF34 | 10010018   808
00400038 | FDC42783 |  LW     | 15      | 1001000C | 00000000 | 00000000   809
0040003C | 0007A783 |  LW     | 15      | 00000009 | 00000000 | 00000000   810
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF48 | 00000009   811
00400044 | FD842783 |  LW     | 15      | 10010018 | 00000000 | 00000000   812
00400048 | 0007A703 |  LW     | 14      | 00000003 | 00000000 | 00000000   813
0040004C | FDC42783 |  LW     | 15      | 1001000C | 00000000 | 00000000   814
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 1001000C | 00000003   815
00400054 | FD842783 |  LW     | 15      | 10010018 | 00000000 | 00000000   816
00400058 | FEC42703 |  LW     | 14      | 00000009 | 00000000 | 00000000   817
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 10010018 | 00000009   818
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   819
00400064 | 02C12403 |  LW     | 8       | 7FFFEF8C | 00000000 | 00000000   820
00400068 | 03010113 |  ADDI   | 2       | 7FFFEF5C | 00000000 | 00000000   821
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   822
00400110 | FE842783 |  LW     | 15      | 00000006 | 00000000 | 00000000   823
00400114 | 00178793 |  ADDI   | 15      | 00000007 | 00000000 | 00000000   824
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEF74 | 00000007   825
0040011C | FE842703 |  LW     | 14      | 00000007 | 00000000 | 00000000   826
00400120 | FD442783 |  LW     | 15      | 00000009 | 00000000 | 00000000   827
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   828
004000BC | FE842783 |  LW     | 15      | 00000007 | 00000000 | 00000000   829
004000C0 | 00279793 |  SLLI   | 15      | 0000001C | 00000000 | 00000000   830
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   831
004000C8 | 00F707B3 |  ADD    | 15      | 1001001C | 00000000 | 00000000   832
004000CC | 0007A783 |  LW     | 15      | 00000005 | 00000000 | 00000000   833
004000D0 | FE442703 |  LW     | 14      | 00000006 | 00000000 | 00000000   834
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   835
004000D8 | FEC42783 |  LW     | 15      | 00000003 | 00000000 | 00000000   836
004000DC | 00178793 |  ADDI   | 15      | 00000004 | 00000000 | 00000000   837
004000E0 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF78 | 00000004   838
004000E4 | FEC42783 |  LW     | 15      | 00000004 | 00000000 | 00000000   839
004000E8 | 00279793 |  SLLI   | 15      | 00000010 | 00000000 | 00000000   840
004000EC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   841
004000F0 | 00F706B3 |  ADD    | 13      | 10010010 | 00000000 | 00000000   842
004000F4 | FE842783 |  LW     | 15      | 00000007 | 00000000 | 00000000   843
004000F8 | 00279793 |  SLLI   | 15      | 0000001C | 00000000 | 00000000   844
004000FC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   845
00400100 | 00F707B3 |  ADD    | 15      | 1001001C | 00000000 | 00000000   846
00400104 | 00078593 |  ADDI   | 11      | 1001001C | 00000000 | 00000000   847
00400108 | 00068513 |  ADDI   | 10      | 10010010 | 00000000 | 00000000   848
0040010C | F19FF0EF |  JAL    | 1       | 00400110 | 00000000 | 00000000   849
00400024 | FD010113 |  ADDI   | 2       | 7FFFEF2C | 00000000 | 00000000   850
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEF58 | 7FFFEF8C   851
0040002C | 03010413 |  ADDI   | 8       | 7FFFEF5C | 00000000 | 00000000   852
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF38 | 10010010   853
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF34 | 1001001C   854
00400038 | FDC42783 |  LW     | 15      | 10010010 | 00000000 | 00000000   855
0040003C | 0007A783 |  LW     | 15      | 00000007 | 00000000 | 00000000   856
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF48 | 00000007   857
00400044 | FD842783 |  LW     | 15      | 1001001C | 00000000 | 00000000   858
00400048 | 0007A703 |  LW     | 14      | 00000005 | 00000000 | 00000000   859
0040004C | FDC42783 |  LW     | 15      | 10010010 | 00000000 | 00000000   860
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 10010010 | 00000005   861
00400054 | FD842783 |  LW     | 15      | 1001001C | 00000000 | 00000000   862
00400058 | FEC42703 |  LW     | 14      | 00000007 | 00000000 | 00000000   863
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 1001001C | 00000007   864
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   865
00400064 | 02C12403 |  LW     | 8       | 7FFFEF8C | 00000000 | 00000000   866
00400068 | 03010113 |  ADDI   | 2       | 7FFFEF5C | 00000000 | 00000000   867
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   868
00400110 | FE842783 |  LW     | 15      | 00000007 | 00000000 | 00000000   869
00400114 | 00178793 |  ADDI   | 15      | 00000008 | 00000000 | 00000000   870
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEF74 | 00000008   871
0040011C | FE842703 |  LW     | 14      | 00000008 | 00000000 | 00000000   872
00400120 | FD442783 |  LW     | 15      | 00000009 | 00000000 | 00000000   873
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   874
004000BC | FE842783 |  LW     | 15      | 00000008 | 00000000 | 00000000   875
004000C0 | 00279793 |  SLLI   | 15      | 00000020 | 00000000 | 00000000   876
004000C4 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   877
004000C8 | 00F707B3 |  ADD    | 15      | 10010020 | 00000000 | 00000000   878
004000CC | 0007A783 |  LW     | 15      | 00000000 | 00000000 | 00000000   879
004000D0 | FE442703 |  LW     | 14      | 00000006 | 00000000 | 00000000   880
004000D4 | 02E7DE63 |  BGE    | 14      | 00000000 | 00000000 | 00000000   881
004000D8 | FEC42783 |  LW     | 15      | 00000004 | 00000000 | 00000000   882
004000DC | 00178793 |  ADDI   | 15      | 00000005 | 00000000 | 00000000   883
004000E0 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF78 | 00000005   884
004000E4 | FEC42783 |  LW     | 15      | 00000005 | 00000000 | 00000000   885
004000E8 | 00279793 |  SLLI   | 15      | 00000014 | 00000000 | 00000000   886
004000EC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   887
004000F0 | 00F706B3 |  ADD    | 13      | 10010014 | 00000000 | 00000000   888
004000F4 | FE842783 |  LW     | 15      | 00000008 | 00000000 | 00000000   889
004000F8 | 00279793 |  SLLI   | 15      | 00000020 | 00000000 | 00000000   890
004000FC | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   891
00400100 | 00F707B3 |  ADD    | 15      | 10010020 | 00000000 | 00000000   892
00400104 | 00078593 |  ADDI   | 11      | 10010020 | 00000000 | 00000000   893
00400108 | 00068513 |  ADDI   | 10      | 10010014 | 00000000 | 00000000   894
0040010C | F19FF0EF |  JAL    | 1       | 00400110 | 00000000 | 00000000   895
00400024 | FD010113 |  ADDI   | 2       | 7FFFEF2C | 00000000 | 00000000   896
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEF58 | 7FFFEF8C   897
0040002C | 03010413 |  ADDI   | 8       | 7FFFEF5C | 00000000 | 00000000   898
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF38 | 10010014   899
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF34 | 10010020   900
00400038 | FDC42783 |  LW     | 15      | 10010014 | 00000000 | 00000000   901
0040003C | 0007A783 |  LW     | 15      | 00000008 | 00000000 | 00000000   902
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF48 | 00000008   903
00400044 | FD842783 |  LW     | 15      | 10010020 | 00000000 | 00000000   904
00400048 | 0007A703 |  LW     | 14      | 00000000 | 00000000 | 00000000   905
0040004C | FDC42783 |  LW     | 15      | 10010014 | 00000000 | 00000000   906
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 10010014 | 00000000   907
00400054 | FD842783 |  LW     | 15      | 10010020 | 00000000 | 00000000   908
00400058 | FEC42703 |  LW     | 14      | 00000008 | 00000000 | 00000000   909
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 10010020 | 00000008   910
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   911
00400064 | 02C12403 |  LW     | 8       | 7FFFEF8C | 00000000 | 00000000   912
00400068 | 03010113 |  ADDI   | 2       | 7FFFEF5C | 00000000 | 00000000   913
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   914
00400110 | FE842783 |  LW     | 15      | 00000008 | 00000000 | 00000000   915
00400114 | 00178793 |  ADDI   | 15      | 00000009 | 00000000 | 00000000   916
00400118 | FEF42423 |  SW     | 15      | 00000000 | 7FFFEF74 | 00000009   917
0040011C | FE842703 |  LW     | 14      | 00000009 | 00000000 | 00000000   918
00400120 | FD442783 |  LW     | 15      | 00000009 | 00000000 | 00000000   919
00400124 | F8F74CE3 |  BLT    | 15      | 00000000 | 00000000 | 00000000   920
00400128 | FEC42783 |  LW     | 15      | 00000005 | 00000000 | 00000000   921
0040012C | 00178793 |  ADDI   | 15      | 00000006 | 00000000 | 00000000   922
00400130 | 00279793 |  SLLI   | 15      | 00000018 | 00000000 | 00000000   923
00400134 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   924
00400138 | 00F706B3 |  ADD    | 13      | 10010018 | 00000000 | 00000000   925
0040013C | FD442783 |  LW     | 15      | 00000009 | 00000000 | 00000000   926
00400140 | 00279793 |  SLLI   | 15      | 00000024 | 00000000 | 00000000   927
00400144 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   928
00400148 | 00F707B3 |  ADD    | 15      | 10010024 | 00000000 | 00000000   929
0040014C | 00078593 |  ADDI   | 11      | 10010024 | 00000000 | 00000000   930
00400150 | 00068513 |  ADDI   | 10      | 10010018 | 00000000 | 00000000   931
00400154 | ED1FF0EF |  JAL    | 1       | 00400158 | 00000000 | 00000000   932
00400024 | FD010113 |  ADDI   | 2       | 7FFFEF2C | 00000000 | 00000000   933
00400028 | 02812623 |  SW     | 2       | 00000000 | 7FFFEF58 | 7FFFEF8C   934
0040002C | 03010413 |  ADDI   | 8       | 7FFFEF5C | 00000000 | 00000000   935
00400030 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF38 | 10010018   936
00400034 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF34 | 10010024   937
00400038 | FDC42783 |  LW     | 15      | 10010018 | 00000000 | 00000000   938
0040003C | 0007A783 |  LW     | 15      | 00000009 | 00000000 | 00000000   939
00400040 | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF48 | 00000009   940
00400044 | FD842783 |  LW     | 15      | 10010024 | 00000000 | 00000000   941
00400048 | 0007A703 |  LW     | 14      | 00000006 | 00000000 | 00000000   942
0040004C | FDC42783 |  LW     | 15      | 10010018 | 00000000 | 00000000   943
00400050 | 00E7A023 |  SW     | 15      | 00000000 | 10010018 | 00000006   944
00400054 | FD842783 |  LW     | 15      | 10010024 | 00000000 | 00000000   945
00400058 | FEC42703 |  LW     | 14      | 00000009 | 00000000 | 00000000   946
0040005C | 00E7A023 |  SW     | 14      | 00000000 | 10010024 | 00000009   947
00400060 | 00000013 |  ADDI   | 0       | 00000000 | 00000000 | 00000000   948
00400064 | 02C12403 |  LW     | 8       | 7FFFEF8C | 00000000 | 00000000   949
00400068 | 03010113 |  ADDI   | 2       | 7FFFEF5C | 00000000 | 00000000   950
0040006C | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   951
00400158 | FEC42783 |  LW     | 15      | 00000005 | 00000000 | 00000000   952
0040015C | 00178793 |  ADDI   | 15      | 00000006 | 00000000 | 00000000   953
00400160 | 00078513 |  ADDI   | 10      | 00000006 | 00000000 | 00000000   954
00400164 | 02C12083 |  LW     | 1       | 004001AC | 00000000 | 00000000   955
00400168 | 02812403 |  LW     | 8       | 7FFFEFBC | 00000000 | 00000000   956
0040016C | 03010113 |  ADDI   | 2       | 7FFFEF8C | 00000000 | 00000000   957
00400170 | 00008067 |  JALR   | 0       | 00000000 | 00000000 | 00000000   958
004001AC | FEA42623 |  SW     | 0       | 00000000 | 7FFFEFA8 | 00000006   959
004001B0 | FEC42783 |  LW     | 15      | 00000006 | 00000000 | 00000000   960
004001B4 | FFF78793 |  ADDI   | 15      | 00000005 | 00000000 | 00000000   961
004001B8 | 00078613 |  ADDI   | 12      | 00000005 | 00000000 | 00000000   962
004001BC | FD842583 |  LW     | 11      | 00000000 | 00000000 | 00000000   963
004001C0 | FDC42503 |  LW     | 10      | 10010000 | 00000000 | 00000000   964
004001C4 | FB1FF0EF |  JAL    | 1       | 004001C8 | 00000000 | 00000000   965
00400174 | FD010113 |  ADDI   | 2       | 7FFFEF5C | 00000000 | 00000000   966
00400178 | 02112623 |  SW     | 2       | 00000000 | 7FFFEF88 | 004001C8   967
0040017C | 02812423 |  SW     | 2       | 00000000 | 7FFFEF84 | 7FFFEFBC   968
00400180 | 03010413 |  ADDI   | 8       | 7FFFEF8C | 00000000 | 00000000   969
00400184 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF68 | 10010000   970
00400188 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF64 | 00000000   971
0040018C | FCC42A23 |  SW     | 8       | 00000000 | 7FFFEF60 | 00000005   972
00400190 | FD842703 |  LW     | 14      | 00000000 | 00000000 | 00000000   973
00400194 | FD442783 |  LW     | 15      | 00000005 | 00000000 | 00000000   974
00400198 | 04F75463 |  BGE    | 15      | 00000000 | 00000000 | 00000000   975
0040019C | FD442603 |  LW     | 12      | 00000005 | 00000000 | 00000000   976
004001A0 | FD842583 |  LW     | 11      | 00000000 | 00000000 | 00000000   977
004001A4 | FDC42503 |  LW     | 10      | 10010000 | 00000000 | 00000000   978
004001A8 | EC9FF0EF |  JAL    | 1       | 004001AC | 00000000 | 00000000   979
00400070 | FD010113 |  ADDI   | 2       | 7FFFEF2C | 00000000 | 00000000   980
00400074 | 02112623 |  SW     | 2       | 00000000 | 7FFFEF58 | 004001AC   981
00400078 | 02812423 |  SW     | 2       | 00000000 | 7FFFEF54 | 7FFFEF8C   982
0040007C | 03010413 |  ADDI   | 8       | 7FFFEF5C | 00000000 | 00000000   983
00400080 | FCA42E23 |  SW     | 8       | 00000000 | 7FFFEF38 | 10010000   984
00400084 | FCB42C23 |  SW     | 8       | 00000000 | 7FFFEF34 | 00000000   985
00400088 | FCC42A23 |  SW     | 8       | 00000000 | 7FFFEF30 | 00000005   986
0040008C | FD442783 |  LW     | 15      | 00000005 | 00000000 | 00000000   987
00400090 | 00279793 |  SLLI   | 15      | 00000014 | 00000000 | 00000000   988
00400094 | FDC42703 |  LW     | 14      | 10010000 | 00000000 | 00000000   989
00400098 | 00F707B3 |  ADD    | 15      | 10010014 | 00000000 | 00000000   990
0040009C | 0007A783 |  LW     | 15      | 00000000 | 00000000 | 00000000   991
004000A0 | FEF42223 |  SW     | 15      | 00000000 | 7FFFEF40 | 00000000   992
004000A4 | FD842783 |  LW     | 15      | 00000000 | 00000000 | 00000000   993
004000A8 | FFF78793 |  ADDI   | 15      | FFFFFFFF | 00000000 | 00000000   994
004000AC | FEF42623 |  SW     | 15      | 00000000 | 7FFFEF48 | FFFFFFFF   995
